2id,claim,entities,label,source,evidence
gossipcop-900712,"Nicki Minaj Teases New “Krippy Kush” Music Video With Racy, S&M-Inspired Instagram","['M-Inspired Instagram', 'Nicki Minaj Teases New']",0,gossipcop,"Minaj clarified that the track only targets individuals she loves, and claimed it is not a diss track. ||| To promote the album, Minaj launched her live radio program, Queen Radio (which aired on Beats 1), and eventually embarked on The Nicki Wrld Tour with Juice Wrld in February 2019. ||| At the end of this track, Minaj boasts to her listeners ""You're in the middle of Queen right now, thinking/I see why she called this shit Queen/This bitch is really the fucking queen—ahh!"" before bursting into a maniacal laugh. ||| Brendan Klinkenberg of Rolling Stone opines that Lee steals the spotlight on this track with his ""delicate falsetto"" with Minaj ""deploying clearly demarcated, darting verses."" Minaj named their song ""Chun Swae"" after her collaborator. ||| rapped about his sexual desire for popular R&B singers, Minaj roasts male artists, including Drake, ex-boyfriend Meek Mill, Eminem, DJ Khaled, 50 Cent, Young Thug, Swae Lee, Lil Uzi Vert, Fetty Wap, Quavo, Desiigner, Future, and YG."
gossipcop-935305,Taylor Swift's Boyfriend Joe Alwyn Makes His Cannes Film Festival Debut!,"['Joe Alwyn Makes', ""Taylor Swift's""]",0,gossipcop,"Alwyn worked with American singer-songwriter Taylor Swift on ten of her songs released from 2020 to 2022, including ""Exile"" and ""Betty"" from Swift's eighth studio album, Folklore, which won the Album of the Year at the 63rd Annual Grammy Awards. ||| Her Eras Tour (2023–2024) and its associated film, Taylor Swift: The Eras Tour (2023), are the highest-grossing concert tour and concert film of all time. ||| Alwyn was paired with Margaret Qualley in the romantic thriller film Stars at Noon, directed by French filmmaker Claire Denis, and played the titular charac Taylor Alison Swift (born December 13, 1989) is an American singer-songwriter. ||| Swift signed with Big Machine Records in 2005 and debuted as a country singer with the albums Taylor Swift (2006) and Fearless (2008). ||| Swift is the most-awarded artist of the American Music Awards, the Billboard Music Awards, and the MTV Video Music Awards."
gossipcop-843424,How 'Aquaman' Saved The DC Films Universe And Redeemed 'Batman V Superman',[],0,gossipcop,"In addition, Zack Snyder has aimed to give Superman a more realistic arc in his DCEU films as opposed to in the past and not be a ""one-dimensional Boy Scout"". ||| The DCEU debuted in 2013 with Man of Steel, centered on Superman, and has grown to include other characters such as Batman, Wonder Woman, and several others included in this list. ||| The DC Extended Universe (DCEU) is a shared universe centered on a group of film franchises based on characters by DC Comics and distributed by Warner Bros. ||| Superman eventually comes to odds with Batman before finding commonality and inspires Batman and other vigilantes and metahumans to band together and protect the world from greater threats. ||| The shared universe, much like the original DC Universe in the comics, was established by crossing over common plot elements, settings, cast, and characters, and crossed over with separate timelines from other DC-licensed film series in The Flash to create a ""multiverse"" before being largely rebooted as the new DC Universe franchise under new management from DC Studios, with the previous universe concluding in 2023 with Aquaman and the Lost Kingdom."
gossipcop-906313,Dennis Rodman checks into rehab after DUI arrest,['Dennis Rodman'],0,gossipcop,"Dennis Keith Rodman (born May 13, 1961) is an American former professional basketball player. ||| == College career ==
After finishing high school, Rodman worked as an overnight janitor at Dallas Fort Worth International Airport. ||| On April 1, 2011, the Pistons retired Rodman's No. ||| In addition to being a former professional basketball player, Rodman has appeared in professional wrestling. ||| In October 2021, Rodman was honored as one of the league's greatest players of all-time by being named to the NBA 75th Anniversary Team."
gossipcop-845734,Second Wives Club,[],0,gossipcop,"Since then, it has undergone name changes but is now officially called Second Wives Club. ||| == References ==


== External links ==
Official website 
Second Wives Club at IMDb ||| Second Wives Club is an American reality television series that premiered on the E! ||| The show documents the personal and professional lives of a group of several women who are already or are to become the second, third, fourth or fifth wives of wealthy and successful men. ||| It sucks because we rated well in the end and have awesome fans.""


== Episodes ==


== Lawsuit ==
Michael Obeng says his wife Veronika Obeng agreed to do the series which originally was called Second Wives Club in 2015."
gossipcop-9463631797,"Brad Pitt’s Mom Is Not Begging Him To Get Back With Jennifer Aniston, ‘Gossip Cop’ Reports","['Brad Pitt’s Mom', 'Gossip Cop', 'Jennifer Aniston']",1,gossipcop,"Brad Pitt is an American actor and film producer. ||| == Film ==


== Television ==


== Theatre ==


== Video games ==


== See also ==
List of awards and nominations received by Brad Pitt


== References ==


== External links ==
Brad Pitt filmography at IMDb Gossip Cop was a website that fact-checked celebrity reporting. ||| In 2002, he earned a Primetime Emmy Award nomination for his guest appearance in the sitcom Friends alongside his then-wife Jennifer Aniston. ||| She played Rachel until the show ended in 2004, when Aniston took a 15-year hiatus from television save for occasional guest roles. ||| == References ==


== External links ==
Official website Jennifer Joanna Aniston (born February 11, 1969) is an American actress."
gossipcop-2077133127,Khloe Kardashian & Tristan Thompson Splitting Up? Inside Their ‘Passionate’ Fights,['Khloe Kardashian'],1,gossipcop,"Later that year, Khloé; her mother Kris; her stepparent Caitlyn; her siblings Kourtney, Kim, and Rob; and half-sisters Kendall and Kylie were commissioned to star in the reality television series Keeping Up with the Kardashians. ||| Through their marriage, Kardashian gained stepbrothers Burt, Brandon, and Brody; stepsister Casey; and half-sisters Kendall and Kylie. ||| Khloé Alexandra Kardashian (; born June 27, 1984) is an American media personality, socialite, and businesswoman. ||| In 2016, Kardashian hosted her own talk show, Kocktails with Khloé. ||| Kardashian has been involved in the retail and fashion industries with her sisters Kourtney and Kim."
gossipcop-848579,"Chrissy teigen, demi lovato, justin timberlake and other celebs who've embraced their memes:",[],0,gossipcop,No evidence found from Wikipedia.
gossipcop-5058047358,Shapeshifting,[],1,gossipcop,"In mythology, folklore and speculative fiction, shapeshifting is the ability to physically transform oneself through unnatural means. ||| While the popular idea of a shapeshifter is of a human being who turns into something else, there are numerous stories about animals that can transform themselves as well. ||| The idea of shapeshifting is found in the oldest forms of totemism and shamanism, as well as the oldest existent literature and epic poems such as the Epic of Gilgamesh and the Iliad. ||| === Greco-Roman ===

Examples of shapeshifting in classical literature include many examples in Ovid's Metamorphoses, Circe's transforming of Odysseus's men to pigs in Homer's The Odyssey, and Apuleius's Lucius becoming a donkey in The Golden Ass. ||| Shapeshifting to the form of a wolf is specifically known as lycanthropy, and creatures who undergo such change are called lycanthropes."
gossipcop-929124,Westworld Season 2 Episode 1 Premiere Recap,[],0,gossipcop,"=== Season 11 (2024) ===


=== Season 12 (2025) ===


=== Season 13 (2026) ===


=== Web exclusives ===


== Notes ==


== References == ||| == Series overview ==


== Episodes ==


=== Season 1 (2014) ===


=== Season 2 (2015) ===


=== Season 3 (2016) ===


=== Season 4 (2017) ===


=== Season 5 (2018) ===


=== Season 6 (2019) ===


=== Season 7 (2020) ===
Note: Due to social distancing measures put in place as a result of the COVID-19 pandemic, episode 184 was filmed at an unspecified location. ||| === Season 8 (2021) ===


=== Season 9 (2022) ===


=== Season 10 (2023) ===
The show went on hiatus during the 2023 Writers Guild of America strike between May and September. ||| Episodes 185–231 were filmed at John Oliver's home. ||| The show's twelfth season premiered on February 16, 2025 with the finale airing on November 16 of the same year."
